Id,Name,Broker_Finra,Investment_advisor,Bc_disclosure_fl,Approved_finra_registration_count,Employments_count,Experience,Current_employments
7506710,Peter.Peter.A,Active,NotInScope,N,1,1,42,"[{'firm_id': '5167', 'firm_name': 'NYLIFE SECURITIES LLC', 'branch_city': 'SAN FRANCISCO', 'branch_state': 'CA', 'branch_zip': '94105', 'ia_only': 'N', 'firm_bd_sec_number': '15517', 'firm_bd_full_sec_number': '8-15517'}]"
7799782,A.A.Carter Ii,Active,NotInScope,N,1,1,74,"[{'firm_id': '20472', 'firm_name': 'TIAA-CREF INDIVIDUAL & INSTITUTIONAL SERVICES, LLC', 'branch_city': 'LEWISVILLE', 'branch_state': 'TX', 'branch_zip': '75067', 'ia_only': 'N', 'firm_bd_sec_number': '44454', 'firm_bd_full_sec_number': '8-44454', 'firm_ia_sec_number': '63550', 'firm_ia_full_sec_number': '801-63550'}]"
6092353,A.A.OLIVETTI,Active,Active,N,1,2,3750,"[{'firm_id': '8174', 'firm_name': 'UBS FINANCIAL SERVICES INC.', 'branch_city': 'NEW YORK', 'branch_state': 'NY', 'branch_zip': '10171', 'ia_only': 'N', 'firm_bd_sec_number': '16267', 'firm_bd_full_sec_number': '8-16267', 'firm_ia_sec_number': '7163', 'firm_ia_full_sec_number': '801-7163'}, {'firm_id': '8174', 'firm_name': 'UBS FINANCIAL SERVICES INC.', 'branch_city': 'NEW YORK', 'branch_state': 'NY', 'branch_zip': '10171', 'ia_only': 'Y', 'firm_bd_sec_number': '16267', 'firm_bd_full_sec_number': '8-16267', 'firm_ia_sec_number': '7163', 'firm_ia_full_sec_number': '801-7163'}]"
2372821,A.A.ALICANDRO,Active,NotInScope,N,1,1,4611,"[{'firm_id': '11826', 'firm_name': 'LIME TRADING CORP', 'branch_city': 'NEW YORK', 'branch_state': 'NY', 'branch_zip': '10119', 'ia_only': 'N', 'firm_bd_sec_number': '27061', 'firm_bd_full_sec_number': '8-27061'}]"
6405542,A.A.LAMAR,InActive,NotInScope,N,0,0,315,[]
3119638,A.A.Chappell,Active,Active,N,1,2,9205,"[{'firm_id': '7691', 'firm_name': 'MERRILL LYNCH, PIERCE, FENNER & SMITH INCORPORATED', 'branch_city': 'JACKSONVILLE', 'branch_state': 'FL', 'branch_zip': '32202', 'ia_only': 'N', 'firm_bd_sec_number': '7221', 'firm_bd_full_sec_number': '8-7221', 'firm_ia_sec_number': '14235', 'firm_ia_full_sec_number': '801-14235'}, {'firm_id': '7691', 'firm_name': 'MERRILL LYNCH, PIERCE, FENNER & SMITH INCORPORATED', 'branch_city': 'JACKSONVILLE', 'branch_state': 'FL', 'branch_zip': '32202', 'ia_only': 'Y', 'firm_bd_sec_number': '7221', 'firm_bd_full_sec_number': '8-7221', 'firm_ia_sec_number': '14235', 'firm_ia_full_sec_number': '801-14235'}]"
7479,A.A.ARNOLD,LegacyArchived,NotInScope,Y,0,0,0,[]
2982569,A.A.Brown,Active,Active,Y,1,2,9438,"[{'firm_id': '7456', 'firm_name': 'HUNTLEIGH SECURITIES CORPORATION', 'branch_city': 'GREENWOOD', 'branch_state': 'AR', 'branch_zip': '72936', 'ia_only': 'N', 'firm_bd_sec_number': '21893', 'firm_bd_full_sec_number': '8-21893'}, {'firm_id': '113412', 'firm_name': 'HUNTLEIGH ADVISORS, INC.', 'branch_city': 'ST. LOUIS', 'branch_state': 'MO', 'branch_zip': '63105', 'ia_only': 'Y', 'firm_ia_sec_number': '62677', 'firm_ia_full_sec_number': '801-62677'}, {'firm_id': '113412', 'firm_name': 'HUNTLEIGH ADVISORS, INC.', 'branch_city': 'GREENWOOD', 'branch_state': 'AR', 'branch_zip': '72936', 'ia_only': 'Y', 'firm_ia_sec_number': '62677', 'firm_ia_full_sec_number': '801-62677'}]"
2689281,A.A.MURPHY,InActive,NotInScope,N,0,0,9607,[]
1242095,A.A.LA FOUNTAIN,InActive,InActive,N,0,0,3455,[]
